55.6656768,21.1672435
55.6656821,21.1682426
55.6656844,21.1688077
55.6656855,21.1682585
55.6656887,21.1690527
55.6656938,21.1688503
55.6656955,21.1680257
55.6656958,21.1674393
55.6656995,21.167456
55.6657012,21.1680524
55.6657021,21.1691136
55.6657132,21.1672184
55.6657177,21.1672389
55.6657332,21.1682081
55.6657344,21.1680043
55.6657392,21.1680267
55.6657397,21.1687694
55.6657398,21.1682387
55.665744,21.1690254
55.6657456,21.1687961
55.6657512,21.167401
55.6657553,21.1690768
55.6657584,21.1674337
55.6657645,21.1689918
55.6657682,21.1690086
55.6657695,21.167203
55.6657762,21.1672334
55.665782,21.1687709
55.6657864,21.1679691
55.6657865,21.1687914
55.6657918,21.1679943
55.6657929,21.1682028
55.6657963,21.1682186
55.6657991,21.1671987
55.6658027,21.167215
55.6658148,21.1673946
55.6658179,21.1674087
55.6658199,21.1689535
55.6658269,21.1681841
55.6658271,21.1689862
55.6658295,21.1681961
55.6658383,21.1687556
55.6658392,21.1679623
55.665845,21.1687859
55.6658679,21.1687512
55.6658715,21.1687676
55.6658759,21.1679115
55.6658793,21.1681487
55.6658808,21.1679341
55.6658836,21.1689472
55.6658846,21.167116
55.6658857,21.1673451
55.6658866,21.1689612
55.6658889,21.1673595
55.6658891,21.1671364
55.6659141,21.165827
55.6659258,21.1681173
55.6659291,21.1681328
55.6659338,21.1678723
55.6659393,21.1678976
55.6659413,21.1670767
55.6659413,21.1673065
55.6659462,21.1670988
55.6659465,21.16733
55.6659534,21.1686685
55.6659544,21.1688976
55.6659576,21.1689121
55.6659579,21.168689
55.6659644,21.1680966
55.6659647,21.1678512
55.6659667,21.1681074
55.6659702,21.1678767
55.6659735,21.167297
55.6659762,21.1673094
55.6659965,21.167804
55.6660006,21.1671616
55.6660013,21.1678264
55.666008,21.1671565
55.6660082,21.168038
55.6660101,21.1686293
55.6660101,21.1688591
55.6660136,21.1680633
55.666015,21.1686513
55.6660153,21.1688825
55.6660423,21.1688497
55.666045,21.1688619
55.6660502,21.1686269
55.6660533,21.1677655
55.6660599,21.1680031
55.6660622,21.167807
55.6660623,21.1680144
55.6660654,21.1665199
55.6660691,21.1687133
55.6660695,21.1686206
55.6660766,21.1687081
55.6660872,21.1687008
55.6660924,21.1679941
55.6660991,21.1688105
55.6661001,21.1685702
55.6661019,21.1677801
55.6661049,21.1680523
55.6661057,21.1685956
55.6661186,21.1640773
55.6661186,21.1678576
55.6661411,21.1679521
55.6661484,21.1678374
55.6661535,21.1687728
55.6661553,21.1680181
55.6661578,21.1685303
55.6661585,21.1687957
55.6661638,21.1685575
55.666169,21.1679332
55.6661765,21.1662346
55.6661847,21.1687571
55.6661886,21.1687749
55.6661976,21.1664978
55.6662064,21.1665105
55.6662118,21.1642074
55.6662385,21.1687199
55.6662427,21.1687389
55.6662518,21.1684966
55.666256,21.1685159
55.6662748,21.168471
55.6662809,21.1684987
55.6662935,21.1722758
55.6663011,21.1718189
55.6663064,21.1718434
55.6663097,21.1726237
55.6663196,21.16866
55.6663245,21.1686823
55.6663266,21.168415
55.6663285,21.1720363
55.6663305,21.1684325
55.6663319,21.1720522
55.6663419,21.1718195
55.6663454,21.1728031
55.6663476,21.1718461
55.6663612,21.1683648
55.6663662,21.1683877
55.6663797,21.1720018
55.6663808,21.1717979
55.6663856,21.1718205
55.6663862,21.1720324
55.6664136,21.1683286
55.6664162,21.1727588
55.6664215,21.1685633
55.6664231,21.1683717
55.6664243,21.168576
55.6664328,21.1717629
55.6664353,21.1690651
55.6664381,21.1717879
55.6664393,21.1719966
55.6664427,21.1720122
55.6664503,21.1690563
55.6664531,21.1691611
55.6664541,21.1729488
55.6664675,21.1691527
55.6664733,21.1719777
55.6664759,21.1719899
55.6664831,21.1689407
55.6664855,21.1689538
55.6664957,21.169304
55.6664997,21.1693577
55.6665,21.1646176
55.6665061,21.1692979
55.6665064,21.1694587
55.6665086,21.169531
55.6665155,21.1693485
55.6665173,21.1694523
55.6665188,21.169525
55.6665223,21.1717051
55.6665233,21.1724898
55.6665272,21.1717279
55.6665281,21.1696353
55.6665424,21.1651851
55.6665532,21.1696206
55.6665559,21.1689976
55.6665644,21.1689926
55.6665683,21.1690653
55.6665722,21.1719111
55.6665755,21.1719265
55.666577,21.1690602
55.6665803,21.1716661
55.6665844,21.1691517
55.6665856,21.1716913
55.6665934,21.1691465
55.6665958,21.1687253
55.666597,21.1728593
55.6666043,21.1660581
55.6666108,21.1718902
55.6666111,21.1716448
55.6666119,21.1660416
55.6666131,21.1719011
55.6666138,21.169307
55.6666166,21.1716704
55.6666167,21.1694024
55.666619,21.1731427
55.6666224,21.169302
55.6666301,21.1693946
55.6666336,21.1694934
55.666641,21.169489
55.6666429,21.1715976
55.6666433,21.1732593
55.6666478,21.1716201
55.6666546,21.1718317
55.6666554,21.1653312
55.66666,21.171857
55.6666998,21.1715593
55.6667023,21.1730882
55.6667063,21.1717969
55.6667086,21.1716007
55.6667087,21.1718081
55.6667265,21.1732047
55.6667758,21.1695636
55.6667914,21.1650323
55.6668192,21.1664068
55.6668305,21.1663819
55.6668491,21.1654048
55.6668594,21.1694195
55.6668617,21.165377
55.666874,21.1694922
55.666914,21.1665403
55.6669413,21.1693679
55.6669558,21.1694407
55.6669637,21.171834
55.6669924,21.1658926
55.6670056,21.1658637
55.6670481,21.1660002
55.6670514,21.1690221
55.6670678,21.1715106
55.6670689,21.1689206
55.6670714,21.1691154
55.6670857,21.1689991
55.6670862,21.1716033
55.6670927,21.1714951
55.6670959,21.169099
55.6670985,21.168857
55.667101,21.171594
55.6671067,21.1688951
55.6671104,21.1691668
55.6671148,21.1716636
55.6671258,21.1716568
55.667144,21.1717485
55.6671496,21.1657659
55.6671523,21.1688208
55.6671553,21.1690728
55.6671575,21.1688453
55.6671594,21.1717928
55.6671624,21.171737
55.6671672,21.1691286
55.6671719,21.171785
55.6671788,21.1719647
55.6671797,21.1690381
55.6671831,21.1690541
55.6671916,21.1697194
55.6671919,21.1719565
55.6671931,21.1688213
55.6671974,21.1720587
55.6671988,21.1688479
55.6672025,21.171507
55.667209,21.1696178
55.6672114,21.1698128
55.6672115,21.1720499
55.667213,21.1715004
55.6672203,21.1715968
55.6672249,21.1700059
55.6672257,21.1696966
55.6672308,21.1690037
55.667232,21.1687998
55.6672357,21.1715872
55.6672362,21.1697962
55.6672368,21.1688223
55.6672374,21.1690342
55.6672386,21.1695542
55.6672468,21.1695926
55.6672506,21.169864
55.6672535,21.1716765
55.6672632,21.1716704
55.6672738,21.1699732
55.6672745,21.1732147
55.6672775,21.172086
55.6672816,21.1721066
55.6672834,21.1718212
55.667284,21.1687648
55.667285,21.1722815
55.6672855,21.1712824
55.6672893,21.1687898
55.6672905,21.1689985
55.667292,21.1718158
55.6672922,21.1703229
55.6672924,21.1695183
55.6672938,21.1690141
55.6672945,21.1703794
55.667296,21.1697697
55.667296,21.1721986
55.6672961,21.1712758
55.6672976,21.1695426
55.6673015,21.1703167
55.6673022,21.171916
55.667304,21.1723741
55.6673056,21.1704825
55.6673075,21.1705582
55.6673079,21.1698258
55.6673098,21.1722656
55.6673121,21.1719098
55.6673123,21.1703675
55.667315,21.1704762
55.6673155,21.1719676
55.6673198,21.1697354
55.6673199,21.1705499
55.6673227,21.1719631
55.6673232,21.1697516
55.6673245,21.1689795
55.6673271,21.1689917
55.6673271,21.1706505
55.6673332,21.1695188
55.6673384,21.172352
55.6673388,21.1695452
55.6673478,21.1700139
55.6673505,21.170635
55.6673525,21.1721623
55.6673547,21.1724316
55.6673557,21.1700087
55.6673594,21.1700821
55.667365,21.1722232
55.6673652,21.1707043
55.6673677,21.1713447
55.6673698,21.1700752
55.667371,21.1697012
55.6673713,21.1713625
55.667372,21.169497
55.6673735,21.168707
55.6673773,21.1715783
55.6673769,21.1695198
55.6673774,21.1697315
55.6673775,21.1701672
55.6673784,21.1687298
55.6673857,21.1701618
55.6673903,21.1722069
55.6673907,21.1724084
55.6673927,21.1722185
55.6673989,21.1713239
55.6673993,21.17245
55.6674027,21.171343
55.6674065,21.1706767
55.667407,21.1703141
55.6674085,21.1704172
55.6674167,21.1703077
55.6674184,21.170733
55.6674234,21.168913
55.6674241,21.1694623
55.6674264,21.1704053
55.6674267,21.1689283
55.6674277,21.1705078
55.6674293,21.1694869
55.6674306,21.169696
55.6674314,21.168668
55.6674339,21.1697114
55.6674368,21.1686931
55.6674378,21.1705011
55.6674388,21.1721571
55.6674446,21.1721852
55.6674456,21.1712949
55.6674463,21.172393
55.6674489,21.1705531
55.667449,21.1713118
55.6674512,21.1724166
55.6674604,21.1710784
55.667462,21.168892
55.6674623,21.1686467
55.6674625,21.170652
55.6674643,21.168903
55.6674644,21.1710988
55.6674645,21.1696767
55.6674672,21.1696892
55.6674677,21.1686723
55.6674721,21.1706972
55.6674796,21.172339
55.6674799,21.1705324
55.6674855,21.1723678
55.6674858,21.1710516
55.6674882,21.1721104
55.6674909,21.1721236
55.6674917,21.1710818
55.6674941,21.1685994
55.6674989,21.168622
55.6675,21.1706271
55.6675058,21.1688335
55.6675112,21.1688589
55.6675136,21.1694042
55.6675185,21.1694274
55.6675195,21.1720903
55.6675275,21.1722804
55.6675282,21.1712443
55.6675314,21.1712606
55.6675325,21.172305
55.6675331,21.1710024
55.6675366,21.17102
55.6675509,21.1685612
55.6675575,21.1687987
55.6675598,21.1686025
55.6675599,21.16881
55.6675609,21.1722588
55.6675635,21.1696106
55.6675654,21.1709564
55.6675665,21.1722859
55.6675667,21.1696256
55.66757,21.1709795
55.6675716,21.1693655
55.6675742,21.1720551
55.6675769,21.1693904
55.6675775,21.1720712
55.6675785,21.1711861
55.6675833,21.1712101
55.66759,21.1687897
55.6675996,21.1685757
55.667602,21.1695893
55.6676023,21.169344
55.6676024,21.1688478
55.6676044,21.1696005
55.6676078,21.1693698
55.6676161,21.1686531
55.6676252,21.1709193
55.6676264,21.1720242
55.6676292,21.1720379
55.6676293,21.1711546
55.6676326,21.1711713
55.6676339,21.1709631
55.6676341,21.1692967
55.6676387,21.1687476
55.667639,21.1693195
55.6676459,21.1695308
55.667646,21.168633
55.6676511,21.1722315
55.6676513,21.1695564
55.6676529,21.1688138
55.6676559,21.1722553
55.6676587,21.1720034
55.6676611,21.172015
55.6676665,21.1687289
55.6676911,21.1692587
55.6676976,21.1694962
55.6676998,21.1692998
55.6676999,21.1695073
55.6677019,21.1721932
55.6677078,21.172222
55.6677185,21.1719781
55.6677277,21.1720795
55.6677301,21.1694871
55.6677379,21.172073
55.6677389,21.1713699
55.6677397,21.1692732
55.6677424,21.169545
55.6677452,21.1721653
55.6677462,21.1720676
55.6677561,21.1693505
55.6677589,21.1700977
55.6677655,21.1721615
55.6677677,21.1719355
55.6677697,21.1719452
55.6677726,21.1700897
55.6677788,21.1694449
55.6677862,21.1693304
55.6677929,21.1695113
55.6677999,21.1719148
55.6678027,21.1721375
55.6678034,21.1719319
55.6678066,21.1694264
55.6678078,21.1721627
55.6678173,21.1702472
55.6678311,21.1702903
55.6678338,21.1702376
55.667838,21.1674148
55.6678424,21.1702837
55.6678486,21.1704652
55.6678522,21.1718891
55.6678542,21.1718992
55.6678558,21.1721075
55.6678599,21.1675094
55.6678602,21.172129
55.6678622,21.1704572
55.6678666,21.1705619
55.6678706,21.1699933
55.6678795,21.169988
55.6678811,21.1705534
55.6678901,21.1700983
55.6678987,21.1673708
55.6679064,21.1700888
55.6679175,21.1708231
55.6679188,21.1707405
55.6679205,21.1674654
55.6679234,21.1701798
55.6679325,21.1708143
55.6679343,21.1701734
55.6679352,21.1718356
55.6679353,21.170919
55.6679357,21.172033
55.667939,21.1718541
55.6679398,21.1720534
55.6679462,21.1705854
55.6679497,21.1709106
55.6679498,21.1706043
55.6679547,21.1703256
55.6679619,21.1703213
55.6679653,21.1706986
55.6679677,21.1707118
55.6679705,21.1704102
55.6679714,21.17201
55.6679778,21.171062
55.6679778,21.1720414
55.6679819,21.1711157
55.6679844,21.1704021
55.6679855,21.1704623
55.6679883,21.1710559
55.6679886,21.1712167
55.6679908,21.1712889
55.6679918,21.1718202
55.6679946,21.1704569
55.6679946,21.1716329
55.6679977,21.1711064
55.6679978,21.1718497
55.6679995,21.1712103
55.668001,21.171283
55.6680103,21.1713933
55.6680214,21.1706658
55.6680306,21.1720075
55.6680337,21.172023
55.6680354,21.1713785
55.6680381,21.1707556
55.6680465,21.1718
55.6680466,21.1707506
55.6680478,21.171445
55.6680498,21.1718162
55.6680505,21.1708233
55.6680592,21.1708182
55.6680612,21.1717253
55.6680666,21.1709097
55.6680723,21.1719982
55.668073,21.171783
55.6680756,21.1709044
55.6680777,21.1720244
55.6680889,21.1714209
55.668096,21.171065
55.6680989,21.1711604
55.6680993,21.171477
55.6681046,21.17106
55.6681081,21.1693427
55.6681123,21.1711526
55.6681152,21.1716905
55.6681158,21.1712513
55.6681215,21.1719547
55.6681232,21.171247
55.6681256,21.1692412
55.6681281,21.169436
55.6681281,21.1717534
55.668129,21.1719914
55.6681333,21.1713013
55.6681424,21.1693197
55.6681427,21.171858
55.6681465,21.1713971
55.6681505,21.169661
55.6681526,21.1694196
55.6681552,21.1691776
55.6681553,21.1714442
55.6681565,21.1717351
55.6681577,21.1719314
55.6681634,21.1692157
55.668166,21.1719721
55.6681671,21.1694874
55.6681671,21.1712814
55.6681771,21.1718358
55.6681845,21.1713748
55.6681905,21.1698869
55.668209,21.1691414
55.668212,21.1693934
55.6682142,21.1691659
55.6682239,21.1694492
55.6682364,21.1693587
55.6682398,21.1693747
55.6682469,21.1700214
55.6682498,21.1691419
55.6682513,21.1719173
55.6682555,21.1691685
55.6682576,21.1719479
55.6682581,21.1699387
55.6682588,21.1715981
55.6682663,21.1701137
55.6682719,21.1700048
55.6682798,21.1719019
55.6682855,21.1719299
55.6682875,21.1693243
55.6682887,21.1691204
55.6682935,21.1691429
55.668294,21.1693548
55.6683002,21.1700914
55.6683144,21.1699015
55.6683162,21.1718785
55.668317,21.1701712
55.6683273,21.1699629
55.6683407,21.1690854
55.668346,21.1691104
55.6683472,21.1693191
55.6683505,21.1693347
55.6683524,21.1699463
55.6683527,21.1701477
55.6683549,21.1699584
55.6683615,21.1701899
55.6683811,21.1693001
55.6683837,21.1693123
55.6683948,21.1707767
55.6684009,21.169897
55.6684066,21.1699243
55.6684084,21.1701328
55.6684122,21.1706752
55.6684132,21.1701557
55.6684148,21.17087
55.668429,21.1707537
55.6684302,21.1690276
55.6684351,21.1690504
55.6684392,21.1708536
55.6684412,21.1700767
55.6684419,21.1706116
55.6684475,21.170107
55.66845,21.1698488
55.66845,21.1706497
55.6684529,21.1698627
55.6684538,21.1709214
55.66848,21.1692336
55.6684805,21.1700507
55.6684812,21.1698282
55.6684833,21.1692489
55.6684858,21.16985
55.6684864,21.1700791
55.6684881,21.1689886
55.6684935,21.1690137
55.6684954,21.1713432
55.6684956,21.1705754
55.6684987,21.1708274
55.6685009,21.1705999
55.6685012,21.1710659
55.6685106,21.1708832
55.6685186,21.1692126
55.6685189,21.1689673
55.6685191,21.1714357
55.668521,21.1692236
55.668523,21.1707927
55.6685244,21.1689929
55.6685265,21.1708087
55.6685322,21.170021
55.6685365,21.1705759
55.6685373,21.1700454
55.6685421,21.1706025
55.6685508,21.16892
55.6685556,21.1689426
55.6685625,21.1691541
55.6685679,21.1691795
55.6685742,21.1707583
55.6685753,21.1705544
55.6685802,21.1705769
55.6685807,21.1707888
55.6685873,21.1697675
55.6685902,21.1697811
55.6685966,21.1718174
55.6686076,21.1688818
55.6686142,21.1691193
55.6686164,21.1689231
55.6686166,21.1691306
55.6686181,21.1697471
55.6686202,21.1699629
55.668622,21.1697654
55.6686263,21.1699917
55.6686273,21.1705194
55.6686327,21.1705444
55.6686338,21.1707531
55.6686372,21.1707687
55.6686467,21.1691103
55.6686562,21.1688963
55.6686591,21.1691684
55.6686678,21.1707341
55.6686704,21.1707464
55.6686723,21.1699332
55.6686728,21.1689737
55.6686745,21.1697307
55.6686775,21.169958
55.6686782,21.1714092
55.6686808,21.1697609
55.6686894,21.171327
55.6686948,21.1693191
55.6686954,21.1690682
55.668697,21.1715018
55.6687027,21.1689536
55.6687029,21.1713934
55.6687096,21.1691344
55.6687108,21.1699078
55.6687164,21.1699344
55.6687169,21.1704616
55.6687218,21.1704844
55.6687232,21.1690495
55.6687294,21.1697112
55.6687316,21.1714798
55.6687326,21.1697267
55.6687419,21.1620913
55.668744,21.1696368
55.6687459,21.1712909
55.6687477,21.1715593
55.6687546,21.1699092
55.668756,21.1696936
55.6687581,21.171351
55.6687618,21.1699433
55.6687667,21.1706676
55.66877,21.1706829
55.6687748,21.1704226
55.6687802,21.1704477
55.6687834,21.1715365
55.6687835,21.1713348
55.6687858,21.1713462
55.6687895,21.1619797
55.6687919,21.171578
55.6687979,21.1696013
55.6688042,21.169866
55.6688053,21.1706466
55.6688056,21.1704013
55.6688077,21.1706576
55.6688111,21.1696644
55.6688111,21.1704269
55.6688125,21.1716795
55.6688133,21.1699093
55.6688254,21.1697692
55.6688319,21.1712847
55.6688374,21.170354
55.6688377,21.1713131
55.6688391,21.169646
55.6688395,21.1715206
55.6688407,21.1698419
55.6688423,21.1703766
55.6688443,21.1715445
55.6688491,21.1705881
55.6688546,21.1706135
55.6688602,21.1697463
55.6688727,21.1714667
55.6688786,21.1714957
55.6688813,21.171238
55.668884,21.1712515
55.6688943,21.1703158
55.6689008,21.1705533
55.6689031,21.1703571
55.6689032,21.1705646
55.6689126,21.171218
55.6689206,21.171408
55.6689257,21.1714329
55.6689333,21.1705443
55.6689429,21.1703304
55.6689458,21.1706024
55.6689541,21.1713866
55.6689595,21.1704077
55.6689596,21.1714135
55.6689674,21.171183
55.6689706,21.1711989
55.6689821,21.1705022
55.6689894,21.1703876
55.6689962,21.1705684
55.6690099,21.1704835
55.6690131,21.1707436
55.6690195,21.1711519
55.6690224,21.1711658
55.66904,21.1687575
55.6690443,21.1713595
55.6690474,21.1690365
55.6690489,21.1689543
55.6690491,21.171383
55.6690519,21.1711312
55.6690531,21.1686597
55.6690542,21.1711427
55.6690587,21.1688531
55.6690632,21.1690268
55.6690661,21.1691319
55.6690672,21.1662008
55.6690688,21.1687397
55.6690793,21.1691238
55.6690808,21.1688394
55.6690824,21.1685959
55.6690904,21.1686367
55.6690952,21.1689127
55.6690963,21.1713275
55.6690975,21.1689243
55.6690982,21.1664551
55.6691009,21.1713499
55.6691089,21.1692746
55.6691118,21.1693291
55.6691119,21.1711059
55.6691183,21.1692688
55.6691187,21.1694299
55.6691207,21.1695023
55.6691275,21.1659898
55.6691282,21.169319
55.6691302,21.1694228
55.6691316,21.1694956
55.6691326,21.1712079
55.6691365,21.1685625
55.6691385,21.1688128
55.6691392,21.1712037
55.6691411,21.1696063
55.6691412,21.1685861
55.6691503,21.1665331
55.6691514,21.1688781
55.6691565,21.1712891
55.6691609,21.1710633
55.6691628,21.1710729
55.6691634,21.1687772
55.6691654,21.1695913
55.6691669,21.1687953
55.6691691,21.1689683
55.6691766,21.1689636
55.6691785,21.1696583
55.6691805,21.1690366
55.669182,21.168561
55.6691857,21.1685801
55.6691898,21.1690308
55.669193,21.1710425
55.6691955,21.1712638
55.6691965,21.1710597
55.6691973,21.1691225
55.669201,21.1712905
55.6692052,21.1691177
55.6692151,21.1687453
55.6692155,21.1665707
55.6692188,21.1696335
55.6692212,21.1687763
55.6692259,21.1701661
55.669226,21.1692783
55.6692289,21.1693738
55.6692301,21.1696906
55.6692336,21.1700864
55.6692356,21.1692724
55.6692422,21.1685452
55.6692427,21.1702566
55.669243,21.1693651
55.6692453,21.1710169
55.6692462,21.1701542
55.6692466,21.1694641
55.669247,21.1685696
55.6692474,21.1710269
55.669249,21.1712353
55.6692533,21.16946
55.6692534,21.1712567
55.6692564,21.1702486
55.669264,21.1695145
55.6692645,21.1685415
55.6692646,21.169998
55.6692675,21.168557
55.6692692,21.1703168
55.6692761,21.1687258
55.6692764,21.1700614
55.6692768,21.1696107
55.669279,21.1687406
55.669283,21.1703087
55.6692857,21.1696562
55.669297,21.1694942
55.669301,21.1687104
55.6693011,21.1704061
55.6693065,21.1687386
55.6693149,21.1704492
55.6693152,21.169587
55.6693176,21.1703965
55.6693219,21.1699644
55.6693262,21.1704426
55.6693284,21.1709634
55.6693288,21.1711608
55.6693306,21.1700111
55.6693322,21.1709819
55.6693324,21.1706241
55.669333,21.1711811
55.669346,21.1706161
55.6693504,21.1707208
55.6693507,21.1684571
55.6693531,21.1686973
55.6693544,21.1701522
55.6693553,21.1687084
55.6693556,21.1701053
55.6693561,21.1684849
55.6693633,21.1701469
